rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
157,473,pt_000473_r2_c2,6,0.8040441661064857,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000473_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000473_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
158,429,pt_000429_r1_c3,6,0.8013715756085454,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000429_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000429_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
159,445,pt_000445_r1_c2,6,0.7906653593175806,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000445_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000445_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
160,343,pt_000343_r1_c1,6,0.7872171373280809,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000343_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000343_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
161,439,pt_000439_r1_c1,6,0.7866356770435429,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000439_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000439_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
162,444,pt_000444_r1_c1,6,0.7800181056171859,9,6,D:\Oxnard_Pigsweed_3.18\left\pt_000444_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000444_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
163,441,pt_000441_r1_c3,6,0.7790081891840548,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000441_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000441_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
164,499,pt_000499_r3_c1,6,0.7755063384936239,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000499_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000499_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
165,466,pt_000466_r3_c4,6,0.7684631550587765,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000466_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000466_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
166,534,pt_000534_r2_c1,6,0.7677417392600961,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000534_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000534_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
167,440,pt_000440_r1_c2,6,0.7674798976115359,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000440_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000440_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
168,446,pt_000446_r1_c3,6,0.759651980320072,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000446_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000446_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
169,430,pt_000430_r1_c4,6,0.7572864151000976,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000430_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000430_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
170,609,pt_000609_r3_c3,6,0.7569904761973962,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000609_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000609_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
171,468,pt_000468_r1_c2,6,0.7543129125192862,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000468_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000468_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
172,458,pt_000458_r1_c4,6,0.7483719388524962,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000458_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000458_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
173,279,pt_000279_r3_c1,6,0.7482778417626206,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000279_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000279_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
174,352,pt_000352_r3_c2,6,0.7439903094406302,7,9,D:\Oxnard_Pigsweed_3.18\left\pt_000352_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000352_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
175,362,pt_000362_r2_c1,6,0.7363015566975081,7,10,D:\Oxnard_Pigsweed_3.18\left\pt_000362_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000362_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
176,463,pt_000463_r3_c1,6,0.73098339440655,9,7,D:\Oxnard_Pigsweed_3.18\left\pt_000463_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000463_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
177,378,pt_000378_r3_c4,6,0.7145005204207232,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000378_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000378_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
178,273,pt_000273_r1_c3,6,0.7138487567079852,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000273_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000273_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
179,290,pt_000290_r2_c1,6,0.7059908118734555,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000290_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000290_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
180,272,pt_000272_r1_c2,6,0.7041884907616509,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000272_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000272_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
181,536,pt_000536_r3_c2,6,0.6989304264959564,8,6,D:\Oxnard_Pigsweed_3.18\left\pt_000536_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000536_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
182,607,pt_000607_r3_c1,6,0.6975558928924354,7,10,D:\Oxnard_Pigsweed_3.18\left\pt_000607_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000607_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
183,578,pt_000578_r1_c4,6,0.6970071918461598,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000578_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000578_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
184,249,pt_000249_r1_c3,6,0.6901492551167806,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000249_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000249_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
185,514,pt_000514_r3_c4,6,0.6846132340809656,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000514_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000514_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
186,579,pt_000579_r2_c4,6,0.6813645518036927,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000579_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000579_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
187,487,pt_000487_r3_c1,6,0.6810208767352461,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000487_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000487_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
188,371,pt_000371_r2_c4,6,0.6794618379761573,10,7,D:\Oxnard_Pigsweed_3.18\left\pt_000371_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000371_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
189,309,pt_000309_r1_c3,6,0.6737034756364195,10,7,D:\Oxnard_Pigsweed_3.18\left\pt_000309_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000309_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
190,564,pt_000564_r1_c2,6,0.6616253029570287,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000564_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000564_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
191,442,pt_000442_r1_c4,6,0.6607219345456078,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000442_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000442_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
192,501,pt_000501_r3_c3,6,0.6588497395418128,8,10,D:\Oxnard_Pigsweed_3.18\left\pt_000501_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000501_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
193,345,pt_000345_r1_c3,6,0.6553413456162087,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000345_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000345_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
194,500,pt_000500_r3_c2,6,0.6491078403152847,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000500_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000500_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
195,530,pt_000530_r1_c4,6,0.6441712265966161,12,10,D:\Oxnard_Pigsweed_3.18\left\pt_000530_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000530_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
196,283,pt_000283_r1_c1,6,0.633944894275968,6,9,D:\Oxnard_Pigsweed_3.18\left\pt_000283_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000283_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
197,563,pt_000563_r1_c1,6,0.6237083173392851,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000563_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000563_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
198,359,pt_000359_r2_c4,6,0.6231402628978634,12,8,D:\Oxnard_Pigsweed_3.18\left\pt_000359_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000359_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
199,266,pt_000266_r2_c1,5,0.894032239236637,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000266_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000266_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
200,264,pt_000264_r2_c3,5,0.8380716700080301,10,7,D:\Oxnard_Pigsweed_3.18\left\pt_000264_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000264_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
201,488,pt_000488_r3_c2,5,0.8331110554831369,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000488_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000488_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
202,271,pt_000271_r1_c1,5,0.8302922448605907,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000271_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000271_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
203,498,pt_000498_r2_c1,5,0.82925876081298,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000498_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000498_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
204,139,pt_000139_r1_c2,5,0.8264003979897012,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000139_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000139_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
205,308,pt_000308_r1_c2,5,0.8241465423480183,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000308_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000308_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
206,456,pt_000456_r1_c2,5,0.8239799452541637,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000456_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000456_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
207,602,pt_000602_r1_c4,5,0.7958550694212622,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000602_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000602_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
208,580,pt_000580_r2_c3,5,0.7938474879154542,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000580_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000580_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
209,326,pt_000326_r2_c1,5,0.786728362118468,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000326_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000326_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
210,314,pt_000314_r2_c1,5,0.7791092324808341,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000314_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000314_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
211,533,pt_000533_r2_c2,5,0.775073629989105,10,11,D:\Oxnard_Pigsweed_3.18\left\pt_000533_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000533_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
212,222,pt_000222_r3_c4,5,0.7717584574952417,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000222_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000222_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
213,572,pt_000572_r3_c2,5,0.7648774052003614,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000572_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000572_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
214,406,pt_000406_r1_c4,5,0.7645484501014761,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000406_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000406_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
215,422,pt_000422_r2_c1,5,0.7642433054813722,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000422_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000422_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
216,577,pt_000577_r1_c3,5,0.7631068335500704,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000577_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000577_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
217,138,pt_000138_r1_c1,5,0.7624980606286704,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000138_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000138_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
218,615,pt_000615_r2_c4,5,0.7572867827850135,7,5,D:\Oxnard_Pigsweed_3.18\left\pt_000615_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000615_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
219,492,pt_000492_r1_c2,5,0.7555319055985431,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000492_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000492_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
220,447,pt_000447_r1_c4,5,0.7523774035058054,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000447_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000447_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
221,338,pt_000338_r2_c1,5,0.740397961965548,8,11,D:\Oxnard_Pigsweed_3.18\left\pt_000338_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000338_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
222,585,pt_000585_r3_c3,5,0.7388826731727237,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000585_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000585_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
223,474,pt_000474_r2_c1,5,0.7338349713799094,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000474_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000474_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
224,421,pt_000421_r2_c2,5,0.7324827118957935,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000421_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000421_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
225,531,pt_000531_r2_c4,5,0.7317515644618443,9,10,D:\Oxnard_Pigsweed_3.18\left\pt_000531_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000531_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
226,428,pt_000428_r1_c2,5,0.7258192563686242,7,7,D:\Oxnard_Pigsweed_3.18\left\pt_000428_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000428_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
227,470,pt_000470_r1_c4,5,0.721552888288952,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000470_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000470_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
228,267,pt_000267_r3_c1,5,0.7184777913930465,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000267_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000267_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
229,221,pt_000221_r3_c3,5,0.7179816639387688,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000221_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000221_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
230,312,pt_000312_r2_c3,5,0.7177107107979911,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000312_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000312_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
231,614,pt_000614_r1_c4,5,0.7147722772247938,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000614_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000614_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
232,105,pt_000105_r1_c4,5,0.7123687258350606,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000105_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000105_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
233,494,pt_000494_r1_c4,5,0.7093642641599486,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000494_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000494_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
234,275,pt_000275_r2_c4,5,0.7080427304118669,10,8,D:\Oxnard_Pigsweed_3.18\left\pt_000275_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000275_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
