rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,236.1825067065189,341.2249572126258,256.6428602078981,-256.6428602078981,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-167.09196016754902,303.84329120270957,254.22461553928477,-254.22461553928477,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,401.7452126440527,275.51252266565666,219.9197138896759,-219.9197138896759,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,102.93311914775626,345.4300725046629,248.27494573806166,-248.27494573806166,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-79.07835306587751,113.55762146721543,228.05243351540693,-228.05243351540693,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-59.464058407244806,100.31784540751504,209.51952490380245,-209.51952490380245,,,,,150.0,200.0,11,0.7248798562022146
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,302.79255336713527,208.46202895386202,180.84580382319473,-180.84580382319473,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,170.15033751121356,275.86075455588093,154.12709427401106,-154.12709427401106,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-11.937453517465656,346.30901098610997,201.45710534915082,-201.45710534915082,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-20.235925241503963,250.86354832486074,151.29666336138254,-151.29666336138254,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,244.61495337315978,355.99922079628533,177.2530410494271,-177.2530410494271,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,361.56149748094003,398.7744034456337,192.49384893139168,-192.49384893139168,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,28.544377279293712,325.76675288376106,189.43713213134055,-189.43713213134055,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,170.17598064157363,330.5538872957236,168.95315315743704,-168.95315315743704,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,236.14020602342094,477.63652044839466,196.27325692924117,-196.27325692924117,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,287.6128182577035,460.74236481011076,209.01251332241506,-209.01251332241506,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,323.1149857590434,199.6331844104962,163.25057824078888,-163.25057824078888,,,,,150.0,333.333,11,0.7148572447522599
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,312.58189892068543,373.5354914982019,203.76052428282688,-203.76052428282688,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,213.31298056863608,335.62552130022397,174.65854424190374,-174.65854424190374,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,170.97517186973337,309.71408744714483,162.5898162716397,-162.5898162716397,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,316.13039398973166,456.8237667608385,188.664936437169,-188.664936437169,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,371.8334508942968,469.920099793983,205.0574397423474,-205.0574397423474,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,326.5069381044734,284.78944029469125,197.36744302792854,-197.36744302792854,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,398.8537522844126,398.40670819037985,225.49193866318006,-225.49193866318006,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,497.32401287915275,213.80311768593515,202.93744675450412,-202.93744675450412,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,275.1908643526642,274.7193234798647,191.37516271630602,-191.37516271630602,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,123.69387169045842,475.25898745182394,176.04654115173955,-176.04654115173955,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,6.262854125589882,468.75640146814385,200.00432778314251,-200.00432778314251,,,,,250.0,333.333,11,0.7133429085962111
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,93.40449125616912,70.51887364315695,254.22356590761825,-254.22356590761825,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-225.9262140331934,-9.613892896150418,223.26424984214145,-223.26424984214145,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-292.7175958502102,182.16147692694184,245.83496787564272,-245.83496787564272,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-21.187001660207088,27.380814497625494,238.50270446008727,-238.50270446008727,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,35.83660349287867,81.07191499652873,258.1894460193681,-258.1894460193681,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,117.85418397437712,178.2448900250281,253.37996190457585,-253.37996190457585,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-104.40390247043877,85.1240436782398,260.3621108603389,-260.3621108603389,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-119.26769564484135,21.359031577615205,238.5036357374941,-238.5036357374941,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,213.76134009687826,16.88805057565297,223.76524534184514,-223.76524534184514,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-224.1349180512671,98.60238419655272,266.6875939950567,-266.6875939950567,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-192.4993302379513,222.69498412547685,236.49639472658046,-236.49639472658046,,,,,50.0,66.667,11,0.7071837736848113
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,366.1772659198377,99.97746844103702,266.81658907389846,-266.81658907389846,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,412.6835918261211,204.20082561656116,250.4576297635994,-250.4576297635994,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,277.8840195597066,-106.40868753542824,243.29808524356943,-243.29808524356943,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-30.744512084790586,-67.30821888908883,207.96506621852447,-207.96506621852447,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,474.5158716044326,32.88326171049977,251.94136857779813,-251.94136857779813,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,444.7424554803359,-85.92772159595361,299.0854175626459,-299.0854175626459,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,148.26769535296117,-62.931867965679885,177.82428205454622,-177.82428205454622,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,355.72574694186847,-102.31863031364443,265.22425160595816,-265.22425160595816,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,407.4711803123136,108.4009323021551,142.97676472540934,-142.97676472540934,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-20.07326508454088,207.3006330747146,236.90180501250447,-236.90180501250447,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,211.44587065912123,-94.75520179216167,220.4355299667945,-220.4355299667945,,,,,250.0,66.667,11,0.705148424954199
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,325.62242714592935,169.27921982394963,215.67672617106717,-215.67672617106717,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,401.150189010398,132.08497526126774,224.16965524976544,-224.16965524976544,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,567.0207777117496,365.8561337050456,265.1750933030531,-265.1750933030531,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,543.3367769251439,161.76799889722858,242.0017652652965,-242.0017652652965,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,200.28307884457044,210.13960268976638,191.6439455759215,-191.6439455759215,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,474.1774196557013,152.55320121648782,248.83014890532314,-248.83014890532314,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,209.22158592322552,169.69421141727184,188.4746400406749,-188.4746400406749,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,284.5709482904066,63.771878119625654,209.92351983610482,-209.92351983610482,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,675.0485267185582,382.9281858110727,247.11181954571435,-247.11181954571435,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,669.5970957792938,287.99243450242005,259.1149391018077,-259.1149391018077,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,374.46650362365557,26.392428092946034,241.85033443127543,-241.85033443127543,,,,,350.0,200.0,11,0.6958937987998155
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,192.51026143115365,76.08899762012462,191.5083411414985,-191.5083411414985,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,210.96377860503833,274.2693257421464,175.71624573130296,-175.71624573130296,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,59.52471934004316,346.1491249460032,204.1930129760029,-204.1930129760029,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,446.887266739461,81.71558610678429,183.96288056356153,-183.96288056356153,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,99.29895922757507,178.25856891134876,171.58733583459528,-171.58733583459528,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,161.3753577030605,305.1147948191219,191.93394960319745,-191.93394960319745,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,93.35505496073486,109.3920588734763,182.67993311424567,-182.67993311424567,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,226.6147377309114,63.795443972446634,182.18254327643768,-182.18254327643768,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,15.263674377816045,275.497287276534,194.56977256671632,-194.56977256671632,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,446.53175811262815,208.64859751990545,211.26894454535895,-211.26894454535895,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,497.09544965815206,186.04032308738627,219.76652798012924,-219.76652798012924,,,,,250.0,200.0,11,0.688601146030367
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,153.25569043962014,228.7300852443646,184.69241574533288,-184.69241574533288,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,197.50778100890227,345.4853786784046,189.7411642079469,-189.7411642079469,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,233.40640981561293,324.1748764401802,185.20012976914978,-185.20012976914978,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,443.4531834857297,353.4226257181473,177.83574151836538,-177.83574151836538,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,82.46072248748283,372.9567173749393,204.77092665265934,-204.77092665265934,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,371.79497605112294,328.8296223883278,171.0021314136723,-171.0021314136723,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,543.8498274073352,180.50970725678573,212.41946691207173,-212.41946691207173,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,439.5639649362032,236.70795002614562,175.93235129127314,-175.93235129127314,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,480.08666378700354,455.8418452637822,204.34534622317426,-204.34534622317426,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,374.45511025674284,274.7774879439428,162.00889786152555,-162.00889786152555,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,126.82871018897823,427.1943863378458,159.99914897692787,-159.99914897692787,,,,,250.0,333.333,11,0.6852822756593288
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,170.93323654423807,4.0099843062128,206.10518028271557,-206.10518028271557,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,360.2064346559252,93.99267457282689,178.14720605154415,-178.14720605154415,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,194.28826300014612,229.20157709154097,236.31202976322098,-236.31202976322098,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,312.6779327050792,-52.4358816320277,190.57735038625495,-190.57735038625495,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-65.29247440614898,165.7403838884841,198.61924285282953,-198.61924285282953,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,183.27849890898156,-52.406878223525666,205.8491804131038,-205.8491804131038,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-23.21795985485727,45.71127080236363,184.02249817455456,-184.02249817455456,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-90.89792501102312,243.06142047394985,233.50138293766915,-233.50138293766915,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-190.06298821168082,24.881338649048715,222.99271925748977,-222.99271925748977,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,604.2890991979561,38.50508753069147,307.700785426302,-307.700785426302,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,295.289354978093,264.79344526363855,251.98352486957882,-251.98352486957882,,,,,150.0,66.667,11,0.6548982588367545
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,208.53769350701705,377.9384221364486,157.32728977581746,-157.32728977581746,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,474.9414654593907,360.9223457064718,170.41883426010565,-170.41883426010565,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,348.18686740228543,305.43906848432476,164.31066963690142,-164.31066963690142,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,491.60226494616904,431.9775639755972,166.24766640815736,-166.24766640815736,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,386.0009713920494,329.5590517066185,164.8222417291754,-164.8222417291754,,,,,350.0,333.333,10,0.7860604046289613
